date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T04:28:28.250000,0.0,0.005644169868901372,0.06092890910804272,28.721997909018924,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:29.250000,0.0,0.005436392966657877,0.06001148512586951,33.326953928988,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:30.255000,0.0,0.00538511504419148,0.059995356015861034,29.16892433369939,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:31.254000,0.0,0.005452429875731468,0.059769521933048964,29.27913664693982,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:32.256000,0.0,0.005344652105122805,0.060484649846330285,28.93296075030817,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:33.257000,0.0,0.005388226127251983,0.06704005808569491,29.832909712629924,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:34.226000,0.0,0.007343405857682228,0.0655816369690001,26.68429885071667,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:35.226000,0.0,0.005495856050401926,0.06501486105844378,26.916922862095795,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:36.225000,0.0,0.005447781179100275,0.06507530389353633,26.891922054840716,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:37.226000,0.0,0.00564218801446259,0.06596315396018326,30.319957126478336,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:38.226000,0.0,0.005405133124440908,0.062250182032585144,24.09631507928563,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:39.246000,0.0,0.005461263004690409,0.061773073161020875,32.37656632019494,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:40.247000,0.0,0.005429022014141083,0.06172533193603158,28.351406871551564,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:41.245000,0.0,0.005463707027956843,0.06234788615256548,28.068313265950213,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:42.245000,0.0,0.005364411976188421,0.061817683978006244,28.30905151061029,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:43.247000,0.0,0.005461632972583175,0.060570779955014586,28.89181881593119,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:44.245000,0.0,0.005398578010499477,0.06455249083228409,27.109720747209252,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:45.227000,0.0,0.005349447950720787,0.06521021178923547,26.836287630166645,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:46.237000,0.0,0.0064680189825594425,0.06220720103010535,28.131791352468817,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:47.247000,0.0,0.0053562631364911795,0.06087929708883166,28.74540416336452,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:48.247000,0.0,0.005321356002241373,0.061961665051057935,28.243269424055228,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:49.227000,0.0,0.0053173559717834,0.06577095109969378,26.60749116045784,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:50.228000,0.0,0.005355651956051588,0.06396186305209994,31.268632659604556,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:51.226000,0.0,0.0054071887861937284,0.06589109892956913,26.558974253420466,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-26T04:28:52.227000,0.0,0.005376651883125305,0.06313999509438872,31.67564389275187,378.88,48.8,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
