date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T08:37:36.009000,0.0,0.17743779602460563,0.2086810830514878,23.960005990414786,481.28,60.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:37.019000,0.0,0.1784701249562204,0.1927322088740766,25.942731779029565,481.28,60.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:38.018000,0.0,0.16298889787867665,0.19497470185160637,25.644352587883578,481.28,60.2,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:39.028000,0.0,0.16710616298951209,0.19477186910808086,25.671058263682994,481.28,60.2,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:40.029000,0.0,0.1674157720990479,0.19459748012013733,25.69406344271815,481.28,60.3,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:41.031000,0.0,0.16686208895407617,0.20308212004601955,25.851611155183633,481.28,60.4,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:42.029000,0.0,0.17552341287955642,0.193799186963588,25.799901838284846,481.28,60.4,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:43.031000,0.0,0.16623149905353785,0.19463885086588562,25.68860213547599,481.28,60.4,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:44.040000,0.0,0.16518563101999462,0.1953547929879278,25.594457773600034,481.28,60.4,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:45.010000,0.0,0.1650980948470533,0.19214498810470104,26.02201623534125,481.28,60.5,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:46.020000,0.0,0.16316571296192706,0.19292261614464223,25.917127291345,481.28,60.5,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:47.040000,0.0,0.16513063199818134,0.2076950310729444,25.277446325406665,491.52,60.6,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:48.010000,0.0,0.17754999897442758,0.19691334385424852,26.66147401308609,491.52,60.6,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:49.010000,0.0,0.16567779704928398,0.19487823988310993,25.657046179188335,491.52,60.6,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:50.022000,0.0,0.16578548192046583,0.19282511598430574,24.633720434980262,491.52,60.7,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:51.020000,0.0,0.16519939084537327,0.19391277898103,27.074027960341528,491.52,60.7,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:52.030000,0.0,0.16621194290928543,0.2117830361239612,23.60906752263847,491.52,60.7,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:53.011000,0.0,0.18165161507204175,0.20602814806625247,25.48195501088414,491.52,60.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:54.011000,0.0,0.17752112913876772,0.19388316804543138,24.49929020598114,491.52,60.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:55.021000,0.0,0.16321545303799212,0.19468535110354424,25.682466460153496,491.52,60.8,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:56.022000,0.0,0.16538792778737843,0.19455911102704704,25.699130580962542,491.52,60.9,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:57.032000,0.0,0.16699314396828413,0.19515808997675776,26.901267585808796,491.52,60.9,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:58.031000,0.0,0.16695679305121303,0.1945522588212043,24.41503392857158,491.52,61.0,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:37:59.031000,0.0,0.16676320089027286,0.20599496201612055,25.486060186215486,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:00.041000,0.0,0.17859132890589535,0.6094637110363692,25.43219509106259,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:01.043000,0.0,0.17930719698779285,0.2011516629718244,24.856866337219092,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:02.042000,0.0,0.1730382910463959,0.1962951230816543,25.471850352187225,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:03.042000,0.0,0.16881843493320048,0.19348887400701642,24.5492151648357,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:04.042000,0.0,0.1663120910525322,0.19371026195585728,25.81174559115192,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:05.043000,0.0,0.16668066405691206,0.19222987699322402,26.010524889303387,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:06.042000,0.0,0.16416730103082955,0.20480250311084092,24.413764109582328,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:07.042000,0.0,0.1740590101107955,0.19594545802101493,24.24143967394539,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:08.043000,0.0,0.1681795851327479,0.1950184612069279,25.638598361694232,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:09.043000,0.0,0.16744456882588565,0.19335759594105184,27.151764969195046,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:10.045000,0.0,0.1656640931032598,0.19201526721008122,26.039596083417432,491.52,61.1,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:11.043000,0.0,0.16390600614249706,0.1911410850007087,26.158687965915504,491.52,61.2,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:12.043000,0.0,0.16320341592654586,0.20217764214612544,24.730726636856726,491.52,61.2,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:13.043000,0.0,0.17184835113584995,0.19457046291790903,25.697631207823342,491.52,61.2,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
2025-08-26T08:38:14.044000,0.0,0.16682607005350292,0.19213406299240887,24.72232110236285,491.52,61.2,4.867042541503906,3.9707603454589844,0.5975390672683716,0.7186233997344971
