date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T15:34:16.224000,5.539999961853,0.178693113848567,0.22603525104932487,27.650554375857684,757.76,91.1,1.9813094079078755,0.1497946570608771,0.1296077202385135,-0.0393149994094136,2.0069673516137962
2025-08-21T15:34:17.232000,1.6699999570847,0.17621445190161467,0.22902963403612375,28.38060684747383,757.76,91.1,0.1497946570608771,0.2259160339471951,-0.0638154519869979,1.9423948338645654,0.1027196912936019
2025-08-21T15:34:18.221000,0.81000000238419,0.17749430006369948,0.22457773587666452,27.83000717147009,757.76,91.1,0.2259160339471951,-0.08353053706172653,1.9546085681057952,0.09337561005005404,-0.006189592608676611
2025-08-21T15:34:19.234000,0.64999997615814,0.17482028785161674,0.22894378192722797,27.29927822187642,757.76,91.1,-0.08353053706172653,1.9370225194910378,0.16886936488524135,0.0026691311936899807,-0.0979096618517723
2025-08-21T15:34:20.241000,3.9300000667572,0.179539147997275,0.22954313294030726,28.317118080331667,757.76,91.2,1.9370225194910378,0.1268793780023654,0.06745859436758143,-0.09321445064940785,2.4099402037359576
2025-08-21T15:34:21.212000,1.6299999952316,0.17502504703588784,0.23029259406030178,28.224963232199496,757.76,91.2,0.1268793780023654,-0.015381653038002638,-0.06659910466296529,2.5892795306943954,0.06862376250423624
2025-08-21T15:34:22.214000,0.93000000715256,0.17898592702113092,0.2296605941373855,28.302635131700388,757.76,91.2,-0.015381653038002638,-0.10833007242765974,2.6940373466572103,0.05847402059593078,0.010689053663922667
2025-08-21T15:34:23.212000,0.85000002384186,0.1785733720753342,0.23134925798512995,28.096048617617907,768.0,91.5,-0.10833007242765974,2.583893989626635,0.1086243718274514,0.0025666812590041587,-0.09444464442451543
2025-08-21T15:34:24.212000,9.5699996948242,0.1799170169979334,0.2285470049828291,28.440538962601153,768.0,91.5,2.583893989626635,0.05756723478891618,-0.04346015781978756,-0.10279636701646476,1.6453984705080889
2025-08-21T15:34:25.223000,1.7599999904633,0.17617035889998078,0.22923765098676085,27.264282167858,768.0,91.5,0.05756723478891618,-0.022152332682708158,-0.12555905857525262,1.630819482969871,0.24104295495473063
2025-08-21T15:34:26.224000,1.0800000429153,0.1775650589261204,0.2321826999541372,26.918456892931967,768.0,91.5,-0.022152332682708158,-0.10414608559185605,1.6623482998463681,0.23279779252245172,0.039566005829677175
2025-08-21T15:34:27.213000,1.4400000572205,0.17951260996051133,0.2333787721581757,28.92293903845364,768.0,91.5,-0.10414608559185605,1.6030428201881004,0.2262058414922248,0.030344391797367743,-0.05019795468335782
2025-08-21T15:34:28.215000,3.4100000858307,0.18187864287756383,0.23341649305075407,27.847218142321584,768.0,91.5,1.6030428201881004,0.16096219352073846,0.002983839203138114,-0.05182483861672405,0.8855475412202155
2025-08-21T15:34:29.214000,2.1500000953674,0.17975403601303697,0.22887678095139563,28.399560553852304,768.0,91.5,0.16096219352073846,-0.016787653532039155,-0.06071207384885663,0.9473503237008446,0.30528307358690565
2025-08-21T15:34:30.223000,0.79000002145767,0.1770741711370647,0.22488506697118282,27.791974292365467,768.0,91.5,-0.016787653532039155,-0.09415606306025315,0.933743671723251,0.3278350276590385,0.9505389508306309
2025-08-21T15:34:31.234000,0.55000001192093,0.1751411200966686,0.22702558105811477,28.631134736909438,768.0,91.5,-0.09415606306025315,1.0046617337723904,0.34957886718598435,0.7760580694799105,-0.09953392902317734
2025-08-21T15:34:32.234000,3.8900001049042,0.1776125591713935,0.2247691040392965,26.69406022524776,768.0,91.5,1.0046617337723904,0.3458697408592917,0.8180292653909851,-0.10569330291100891,1.03794955461864
2025-08-21T15:34:33.234000,2.0799999237061,0.1745668430812657,0.22134068585000932,28.237013796167997,768.0,91.5,0.3458697408592917,0.7387082925304941,-0.07328216181288164,1.042375853170131,0.3028062675087838
2025-08-21T15:34:34.233000,11.310000419617,0.1710085729137063,0.22689658193849027,27.54558903709811,768.0,91.5,0.7387082925304941,-0.11499980590183513,1.0387076071706747,0.32494574037787305,0.1466682177029219
2025-08-21T15:34:35.233000,1.7000000476837,0.1772745039779693,0.2308540348894894,27.07338428367511,768.0,91.5,-0.11499980590183513,0.9847879081238958,0.17566982423840444,0.1242861055376191,0.11652478401989978
2025-08-21T15:34:36.235000,1.9900000095367,0.18037694203667343,0.22475238190963864,27.80838159264894,768.0,91.5,0.9847879081238958,0.3496699147176874,0.09540838127149343,0.11640779354714674,0.567677078847161
2025-08-21T15:34:37.234000,2.75,0.17455684300512075,0.2281754668802023,27.39120066436153,768.0,91.5,0.3496699147176874,0.0961354962806134,0.1104329277808577,0.5786496799474228,0.38512022379955824
2025-08-21T15:34:38.214000,1.2400000095367,0.1736259749159217,0.22975333291105926,28.29121091582284,768.0,91.5,0.0961354962806134,0.06636672163625067,0.4236146834247761,0.3993820757374744,0.08493084180593735
2025-08-21T15:34:39.214000,0.62999999523163,0.17642254289239645,0.23035551700741053,28.21725341959548,768.0,91.5,0.06636672163625067,0.6478118893492613,0.4027083491057775,0.0560958288756115,-0.030005653521659174
2025-08-21T15:34:40.215000,1.5099999904633,0.175607617944479,0.23044811002910137,27.121072935728307,768.0,91.5,0.6478118893492613,0.519527671546271,0.3488109385692786,-0.03070224590246008,1.3513749544236326
2025-08-21T15:34:41.227000,2.9100000858307,0.17879090714268386,0.22935522417537868,27.250305819154956,768.0,91.5,0.519527671546271,0.14196854434109135,-0.04740678201766221,1.535641085243722,0.4482486154431067
2025-08-21T15:34:42.234000,1.4099999666214,0.17892444389872253,0.22931766812689602,27.254768684205693,768.0,91.5,0.14196854434109135,-0.056691302216220756,1.5044318065867683,0.5231467012769644,0.03819942047798759
2025-08-21T15:34:43.224000,1.1499999761581,0.17782285390421748,0.22559023112989962,27.705100387973836,768.0,91.5,-0.056691302216220756,1.406094541732776,0.5697073409888005,0.051997637948046495,-0.012230989010798348
2025-08-21T15:34:44.227000,7.9200000762939,0.1747705820016563,0.2294693528674543,28.326222734216145,768.0,91.5,1.406094541732776,0.404034229140237,-0.0582920944668199,0.008171618573119242,0.6416674926754108
2025-08-21T15:34:45.225000,2.2699999809265,0.17725842911750078,0.22970370389521122,27.208964827364223,768.0,91.5,0.404034229140237,-0.014727610225649404,-0.07568471108038785,0.654521531591308,0.6462860849390804
2025-08-21T15:34:46.225000,1.1000000238419,0.17785866814665496,0.23153082909993827,28.074015133398422,768.0,91.5,-0.014727610225649404,-0.02890369687055156,0.7182203849879673,0.4946512329363765,0.04368292574132803
2025-08-21T15:34:47.225000,1.0800000429153,0.17950603505596519,0.22990048117935658,28.273103069014383,768.0,91.5,-0.02890369687055156,0.8482511012571906,0.49017764581970286,0.03971046366521166,-0.05589440679450515
2025-08-21T15:34:48.226000,1.4500000476837,0.17756274319253862,0.2259320269804448,27.663187391050847,768.0,91.5,0.8482511012571906,0.558036885382066,0.051727765949559405,-0.06012365182312634,0.024404724755679806
2025-08-21T15:34:49.235000,1.8600000143051,0.17507626698352396,0.2260757298208773,27.645603554844012,768.0,91.5,0.558036885382066,0.0087017458364899,-0.021972409650911465,0.04442421217808783,0.33538488522766174
2025-08-21T15:34:50.236000,1.5299999713898,0.17555635794997215,0.2250643251463771,27.769838671388914,768.0,91.5,0.0087017458364899,-0.07960561003681278,0.010103757434042415,0.35611547318296277,0.924627112233143
2025-08-21T15:34:51.235000,0.74000000953674,0.1747172859031707,0.22712530102580786,27.517850154835124,768.0,91.5,-0.07960561003681278,-0.02666750718061317,0.3244135696701644,0.9249889933548672,-0.04475956707627955
2025-08-21T15:34:52.236000,1.1299999952316,0.17641359684057534,0.22531004599295557,27.739553167528623,768.0,91.5,-0.02666750718061317,0.4159922913891759,1.113774057787031,-0.048044324786065344,-0.023138093703041717
