date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T23:06:43.390000,0.0,0.1691460139118135,0.22425722400657833,24.525408375868576,501.76,62.3,2.1683943271636963
2025-08-27T23:06:44.391000,0.0,0.17790149105712771,0.2125758279580623,27.049171372082352,501.76,62.3,2.1683943271636963
2025-08-27T23:06:45.393000,0.0,0.1665880021173507,0.2134389008861035,26.939793899465208,501.76,62.3,2.1683943271636963
2025-08-27T23:06:46.392000,0.0,0.16845408896915615,0.21488641505129635,26.75832252414605,501.76,62.3,2.1683943271636963
2025-08-27T23:06:47.392000,0.0,0.1702299928292632,0.21348617784678936,24.591756023510523,501.76,62.4,2.1683943271636963
2025-08-27T23:06:48.393000,0.0,0.1690406990237534,0.21420041704550385,25.67688744897104,501.76,62.4,2.1683943271636963
2025-08-27T23:06:49.403000,0.0,0.1714481001254171,0.2278452159371227,25.236430689801313,501.76,61.8,2.1683943271636963
2025-08-27T23:06:50.372000,0.0,0.1824061090592295,0.21689378004521132,25.358034697231012,501.76,61.8,2.1683943271636963
2025-08-27T23:06:51.372000,0.0,0.16884045908227563,0.21417576889507473,25.67984244144087,501.76,61.8,2.1683943271636963
2025-08-27T23:06:52.372000,0.0,0.17090967507101595,0.2176724448800087,25.267323124118125,501.76,62.0,2.1683943271636963
2025-08-27T23:06:53.372000,0.0,0.1706441210117191,0.2133208450395614,25.78275929377633,501.76,62.0,2.1683943271636963
2025-08-27T23:06:54.372000,0.0,0.1706460639834404,0.21584587497636676,25.48114482429772,501.76,62.0,2.1683943271636963
2025-08-27T23:06:55.383000,0.0,0.1738208900205791,0.22417255816981196,24.53467116984766,501.76,62.5,2.1683943271636963
2025-08-27T23:06:56.383000,0.0,0.18173599895089865,0.2167609289754182,24.22023205388365,501.76,61.8,2.1683943271636963
2025-08-27T23:06:57.383000,0.0,0.16965658613480628,0.21922812587581575,25.088021794774622,501.76,61.9,2.1683943271636963
2025-08-27T23:06:58.393000,0.0,0.16953525296412408,0.21420745295472443,25.676044059785674,501.76,61.9,2.1683943271636963
2025-08-27T23:06:59.392000,0.0,0.16978567792102695,0.21316167805343866,24.629192488735573,501.76,61.9,2.1683943271636963
2025-08-27T23:07:00.393000,0.0,0.1679407199844718,0.2133984740357846,25.773380174582133,501.76,61.9,2.1683943271636963
2025-08-27T23:07:01.393000,0.0,0.16807518200948834,0.22524090693332255,25.52822255196335,501.76,61.9,2.1683943271636963
2025-08-27T23:07:02.394000,0.0,0.17947576404549181,0.6042447728104889,25.23811654847857,501.76,61.9,2.1683943271636963
2025-08-27T23:07:03.394000,0.0,0.17962907906621695,0.21708152000792325,24.184463052444087,501.76,61.9,2.1683943271636963
2025-08-27T23:07:04.404000,0.0,0.1736303900834173,0.2129017161205411,24.65926576668629,501.76,61.9,2.1683943271636963
2025-08-27T23:07:05.404000,0.0,0.1688539390452206,0.2113860531244427,23.653405350525077,501.76,61.9,2.1683943271636963
2025-08-27T23:07:06.394000,0.0,0.16931495699100196,0.21243775403127074,25.88993667853584,501.76,61.9,2.1683943271636963
2025-08-27T23:07:07.414000,0.0,0.17089976789429784,0.21206549601629376,25.935383658911615,501.76,61.8,2.1683943271636963
2025-08-27T23:07:08.413000,0.0,0.17015417688526213,0.22945054294541478,26.14942602871688,501.76,61.9,2.1683943271636963
2025-08-27T23:07:09.384000,0.0,0.1784408779349178,0.2193695700261742,26.211474997712518,501.76,61.9,2.1683943271636963
2025-08-27T23:07:10.386000,0.0,0.17179771000519395,0.21613407786935568,26.603856535181563,501.76,61.9,2.1683943271636963
