date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T15:55:36.299000,0.98000001907349,0.17857734579592943,0.23447620612569153,27.721362893920663,757.76,91.2,0.06837044889312306,-0.031720622407836296,-0.06375324620860101,2.021579621499381,0.8703726513956822
2025-08-21T15:55:37.298000,0.5799999833107,0.1789803090505302,0.22913073794916272,27.277003757508467,757.76,91.2,-0.031720622407836296,-0.04591149513249734,2.013534890503942,0.8635438272144731,0.006348291696855653
2025-08-21T15:55:38.299000,6.0199999809265,0.1743850978091359,0.22783211199566722,27.43248063345411,757.76,91.2,-0.04591149513249734,1.9864597869523428,0.19514210349576006,0.014355689929940517,1.500327949363593
2025-08-21T15:55:39.309000,7.0300002098083,0.17463837494142354,0.22927514603361487,27.259823439753315,757.76,91.2,1.9864597869523428,0.3985974670239931,-0.002029376703119213,1.567175914514653,2.0989938781523616
2025-08-21T15:55:40.308000,5.9099998474121,0.17460561590269208,0.2309834558982402,28.140543549853263,757.76,91.2,0.3985974670239931,-0.018850677284166683,1.4518268728890042,2.017516564106049,0.23460453032630518
2025-08-21T15:55:41.278000,1.5599999427795,0.1708525330759585,0.22679467010311782,26.455648174059437,757.76,91.2,-0.018850677284166683,1.5221026687675303,2.0455438938544654,0.17862857182097644,0.09515555422135669
2025-08-21T15:55:42.278000,0.69999998807907,0.16874450095929205,0.23353517102077603,26.76256416830633,757.76,91.2,1.5221026687675303,2.076327222872129,0.225506725232454,0.06148825783192769,-0.019775544943269042
2025-08-21T15:55:43.280000,6.7600002288818,0.17434011679142714,0.23685668199323118,28.498246041430985,757.76,91.2,2.076327222872129,0.26358707758148975,-0.01295890857091349,-0.018402486499141137,2.1797821794727876
2025-08-21T15:55:44.288000,1.6100000143051,0.17986960289999843,0.23339030193164945,28.9215102090098,757.76,91.2,0.26358707758148975,-0.02885450202177011,-0.11110788413546353,2.1198992012349485,0.837713883869116
2025-08-21T15:55:45.290000,0.75,0.176363481907174,0.22944792290218174,28.328868345306535,757.76,91.2,-0.02885450202177011,-0.11334026620675013,2.1438958921297737,0.826338248926658,0.011278524529200492
2025-08-21T15:55:46.278000,0.61000001430511,0.16959479614160955,0.23837214102968574,27.26828719128952,757.76,91.2,-0.11334026620675013,2.142935849696127,1.0447976404826353,0.0161702167402386,0.833938755783046
2025-08-21T15:55:47.279000,7.1999998092651,0.17770244181156158,0.23778638406656682,27.33545920013787,757.76,91.2,2.142935849696127,0.9861188744318572,-0.027460356217458882,0.8603779492992361,2.100028451822688
2025-08-21T15:55:48.280000,1.1900000572205,0.1783348850440234,0.2311663639266044,28.11827763170509,757.76,91.2,0.9861188744318572,-0.011031775317907765,0.47623073990059134,2.059310354681559,-0.002089465842809127
2025-08-21T15:55:49.308000,0.6700000166893,0.17739992402493954,0.23069425392895937,28.175820980792952,757.76,91.2,-0.011031775317907765,0.919098548107957,2.061260090310294,-0.010195556956850654,0.019869332484551607
2025-08-21T15:55:50.309000,6.1100001335144,0.17692711111158133,0.23354108002968132,27.832362508445783,757.76,91.2,0.919098548107957,2.035086814379907,-0.06010112451611447,0.01654901769325476,0.450330860317708
2025-08-21T15:55:51.279000,7.2800002098083,0.17510376311838627,0.23056799406185746,27.10697130983076,757.76,91.2,2.035086814379907,-0.03981285288133655,-0.012865716855346283,0.2522431766878715,2.1633572435403137
2025-08-21T15:55:52.278000,1.3500000238419,0.17019203607924283,0.23509220592677593,27.648726057828526,757.76,91.2,-0.03981285288133655,-0.0029087565069107297,0.1073874642539916,2.1291531180208176,0.05627989090124681
2025-08-21T15:55:53.290000,1.1799999475479,0.17738162796013057,0.23306930297985673,27.888700557712692,757.76,91.2,-0.0029087565069107297,0.1645725833687909,2.1351772511759344,0.053227717392591446,0.01731295926432137
2025-08-21T15:55:54.300000,1.3400000333786,0.17637966782785952,0.23136534402146935,28.09409519602416,757.76,91.2,0.1645725833687909,2.0796082047899636,0.08997793655003274,0.019331940710221727,-0.0972420753325041
2025-08-21T15:55:55.299000,6.4400000572205,0.1759034099522978,0.2337539498694241,27.807016752576274,757.76,91.2,2.0796082047899636,0.010967238520236662,-0.013235441898828117,-0.11367886314611278,2.1328245517569235
2025-08-21T15:55:56.299000,1.8099999427795,0.17692920402623713,0.23191201011650264,28.02787141871056,757.76,91.2,0.010967238520236662,-0.027671080157320647,-0.10233446700289997,2.0875162484551057,0.7030215100780803
2025-08-21T15:55:57.301000,0.74000000953674,0.17579996609129012,0.23202926898375154,28.013707186463314,768.0,91.4,-0.027671080157320647,-0.11021240939561114,2.068689978090654,0.6314277877482641,0.01231960454392474
2025-08-21T15:55:58.301000,4.460000038147,0.1752687820699066,0.23441276303492486,27.728865595222306,768.0,91.4,-0.11021240939561114,2.0227805259854486,0.39871775121526104,0.017856692243719472,1.3598390233265742
2025-08-21T15:55:59.300000,7.460000038147,0.1781950700096786,0.2297837738879025,27.199483646086314,768.0,91.4,2.0227805259854486,0.38285556208081256,-0.030826985171326916,1.4365034373794805,2.1198375999922248
2025-08-21T15:56:00.310000,6.8299999237061,0.17493261606432498,0.22777833603322506,27.438957140719207,768.0,91.4,0.38285556208081256,-0.012667027788349028,1.279683739266937,2.069454078867693,0.12013648210344852
2025-08-21T15:56:01.311000,1.2799999713898,0.1735294160898775,0.23018718091771007,27.151816078908062,768.0,91.4,-0.012667027788349028,1.1746075643657325,2.077661990054896,0.047897351548888564,0.08998959901522545
2025-08-21T15:56:02.300000,1.1599999666214,0.17338102799840271,0.232848766958341,27.915114539399156,768.0,91.4,1.1746075643657325,2.0746610399227934,0.114257870341503,0.06027076638192699,0.01593950197634133
2025-08-21T15:56:03.300000,3.3699998855591,0.17684113001450896,0.2336872280575335,27.81495614471347,768.0,91.4,2.0746610399227934,0.04011246827523427,0.11099551957628874,0.0029664545345743365,0.7986787948050957
2025-08-21T15:56:04.301000,1.6200000047684,0.1767733150627464,0.2317271779756993,28.05022724042145,768.0,91.4,0.04011246827523427,0.02737334975404201,-0.054164092814881305,0.8823669642094004,0.7090968189875585
2025-08-21T15:56:05.302000,1.2599999904633,0.17547807819209993,0.22912714700214565,28.36852850063712,768.0,91.4,0.02737334975404201,-0.09949795180380724,0.8773199175989989,0.6190190374254905,0.08119262719234539
2025-08-21T15:56:06.312000,0.74000000953674,0.17413169192150235,0.230707606067881,27.090567608599198,768.0,91.4,-0.09949795180380724,0.9242161176990237,0.7575981312307206,0.10704790499616199,0.9097503362532351
2025-08-21T15:56:07.281000,2.5699999332428,0.17187497508712113,0.2344388379715383,28.792157726099386,768.0,91.4,0.9242161176990237,0.8911442042324867,0.304807911710232,0.92524805071297,0.6622293690140476
2025-08-21T15:56:08.281000,2.4500000476837,0.17362002795562148,0.23521572398021817,27.634206973963586,768.0,91.4,0.8911442042324867,0.07623155807257999,0.5156491628182154,0.6894582753414517,0.48129259564634813
