date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-07-22T15:52:07.770000,0.50999999046326,0.003317599999718368,0.009017999982461333,21.65807278552381,12646.4,78.2,1.5583942327874045,0.3781019388924788,-0.004558961193651819
2025-07-22T15:52:08.780000,3.3800001144409,0.003470499999821186,0.007568200002424419,25.806995050003046,12718.08,78.6,0.45108503890869517,-0.0018641263860654802,0.11291523312056409
2025-07-22T15:52:09.790000,1.0800000429153,0.0030537000275216997,0.011180999979842454,0.0,12625.92,78.0,0.27641622277908506,0.09012382045641203,0.8595849294545838
2025-07-22T15:52:10.830000,1.210000038147,0.004057199985254556,0.007811299990862608,175.02688433414275,12748.8,78.8,0.29128491687998115,0.8581390276689829,0.14860015021345704
2025-07-22T15:52:11.852000,0.47999998927116,0.003145199967548251,0.012351299985311925,0.0,12738.56,78.7,2.461104026971224,0.24896892698621947,0.02879231670955703
2025-07-22T15:52:12.881000,3.710000038147,0.005127499985974282,0.007981100003235042,0.0,12769.28,78.9,0.4456737962811844,0.039637117881990834,-0.011832038300975416
2025-07-22T15:52:13.892000,1.6299999952316,0.003186299989465624,0.008980899991001934,21.747542027601448,12748.8,78.8,0.2076121730368198,0.0035209693023516625,1.347516352211923
2025-07-22T15:52:14.893000,1.4700000286102,0.0029992000199854374,0.010094700031913817,96.74012074778385,12810.24,79.1,0.14257424547813138,1.1317222248071124,0.1553399502859101
2025-07-22T15:52:15.912000,0.87999999523163,0.0036228999961167574,0.011051200039219111,0.0,12759.04,78.9,0.745978730348389,0.3920403647293994,0.15510336559989843
2025-07-22T15:52:16.923000,4.6900000572205,0.00323890004074201,0.011377800023183227,17.16610413278791,12748.8,78.8,0.40959822375722765,0.06514025244027662,0.002788583715620957
2025-07-22T15:52:17.903000,3.789999961853,0.003312300017569214,0.01005549996625632,19.423449918494224,12748.8,78.7,0.1661236073728913,0.010146552721212324,0.7928677174887964
2025-07-22T15:52:18.914000,0.5,0.0028504999936558306,0.009863700019195676,0.0,12677.12,78.4,-0.028116913577254713,0.7958880538136235,0.6634120623431528
2025-07-22T15:52:19.943000,0.49000000953674,0.0029443000094033778,0.011201899964362383,0.0,12687.36,78.4,0.4311735455613678,0.7825195518826163,-0.048122902245496965
2025-07-22T15:52:20.954000,5.7399997711182,0.0029488999862223864,0.010549600003287196,0.0,12677.12,78.3,0.2765193905316959,0.011226688401541826,-0.03669354274658004
2025-07-22T15:52:21.993000,1.3999999761581,0.003038400027435273,0.01051930000539869,18.56706243759206,12666.88,78.3,0.1288339443096334,-0.019925777131832297,1.6203683467271381
2025-07-22T15:52:23.005000,0.73000001907349,0.0030208000098355114,0.009456600004341453,20.653564696649273,12656.64,78.2,0.18591826368698824,1.5779526381338929,0.17984535458470774
