date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T03:10:25.106000,0.0,0.010326158022508025,0.05202773096971214,33.6359085315246,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:26.105000,0.0,0.00973565992899239,0.05172486184164882,38.66612551083903,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:27.116000,0.0,0.013860055012628436,0.05400718911550939,32.40309352625528,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:28.085000,0.0,0.010308047058060765,0.057520494097843766,34.770215926829636,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:29.085000,0.0,0.013346981955692172,0.05674001411534846,35.248493169813074,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:30.085000,0.0,0.012788872933015227,0.05637731193564832,35.47526356494149,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:31.085000,0.0,0.012598225846886635,0.05738730891607702,34.85091107730369,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:32.085000,0.0,0.01379103702493012,0.054696908919140697,36.56513758312355,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:33.085000,0.0,0.012127615045756102,0.0526898589450866,33.21322233608289,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:34.095000,0.0,0.010129194939509034,0.05090036382898688,34.380893737411995,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:35.106000,0.0,0.009666047990322113,0.05753771704621613,30.414832041289756,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:36.105000,0.0,0.00904925400391221,0.05091445613652468,34.371377655638256,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-28T03:10:37.106000,0.0,0.010272027924656868,0.050929436925798655,34.36126738549202,378.88,48.4,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
