date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T10:15:30.648000,0.0,0.18374398606829345,0.19137996714562178,24.819734640176513,583.68,71.7,4.7191290855407715
2025-08-26T10:15:31.637000,0.0,0.16287762997671962,0.19187020603567362,26.05928300858943,583.68,71.7,4.7191290855407715
2025-08-26T10:15:32.637000,0.0,0.16304951906204224,0.20397260203026235,25.738750929014998,583.68,71.8,4.7191290855407715
2025-08-26T10:15:33.657000,0.0,0.17673872620798647,0.19402992399409413,27.05768209319987,583.68,71.8,4.7191290855407715
2025-08-26T10:15:34.628000,0.0,0.16355318389832973,0.19668937986716628,24.149753297345967,583.68,71.8,4.7191290855407715
2025-08-26T10:15:35.629000,0.0,0.16531932796351612,0.19262640783563256,25.956980956974835,583.68,71.8,4.7191290855407715
2025-08-26T10:15:36.637000,0.0,0.16282618697732687,0.1931121291127056,24.597108539089803,593.92,71.9,4.7191290855407715
2025-08-26T10:15:37.648000,0.0,0.16595491906628013,0.19362059189006686,24.532514613409802,593.92,71.9,4.7191290855407715
2025-08-26T10:15:38.649000,0.0,0.1659892899915576,0.20417097210884094,25.713743465947864,593.92,72.0,4.7191290855407715
2025-08-26T10:15:39.657000,0.0,0.17686265101656318,0.19093263405375183,24.87788440954893,593.92,72.0,4.7191290855407715
2025-08-26T10:15:40.658000,0.0,0.16374172107316554,0.19417005288414657,25.750623877016093,593.92,72.0,4.7191290855407715
2025-08-26T10:15:41.628000,0.0,0.16453507100231946,0.20991938305087388,23.81866756338705,593.92,72.1,4.7191290855407715
2025-08-26T10:15:42.637000,0.0,0.17964838515035808,0.1930944451596588,24.599361188626833,593.92,72.2,4.7191290855407715
2025-08-26T10:15:43.638000,0.0,0.16181194805540144,0.19125481904484332,24.835975499714362,593.92,72.2,4.7191290855407715
2025-08-26T10:15:44.640000,0.0,0.16216294816695154,0.22093998501077294,23.762108971556387,593.92,72.3,4.7191290855407715
2025-08-26T10:15:45.638000,0.0,0.1912638188805431,0.1933661289513111,24.564798528888502,593.92,72.3,4.7191290855407715
2025-08-26T10:15:46.648000,0.0,0.16570143797434866,0.19474540301598608,25.674546985787572,593.92,72.3,4.7191290855407715
2025-08-26T10:15:47.639000,0.0,0.16749973106198013,0.19324023998342454,25.874527999079618,593.92,72.3,4.7191290855407715
2025-08-26T10:15:48.638000,0.0,0.1657835489604622,0.19269561185501516,25.9476588587917,593.92,72.4,4.7191290855407715
2025-08-26T10:15:49.638000,0.0,0.16510814405046403,0.19229627982713282,24.70146590599727,593.92,72.5,4.7191290855407715
2025-08-26T10:15:50.638000,0.0,0.16507668001577258,0.20296799414791167,25.866147133394968,593.92,72.5,4.7191290855407715
2025-08-26T10:15:51.639000,0.0,0.17468261998146772,0.19022943289019167,24.969847871764035,593.92,72.5,4.7191290855407715
2025-08-26T10:15:52.648000,0.0,0.16303544491529465,0.19401038601063192,27.060406960440915,593.92,72.5,4.7191290855407715
2025-08-26T10:15:53.620000,0.0,0.163866036105901,0.19514527288265526,24.34084069695248,604.16,73.0,4.7191290855407715
2025-08-26T10:15:54.618000,0.0,0.16365781496278942,0.1954729009885341,25.57899317355175,604.16,73.1,4.7191290855407715
2025-08-26T10:15:55.619000,0.0,0.1640281837899238,0.19149559596553445,26.11026104694322,604.16,73.2,4.7191290855407715
2025-08-26T10:15:56.649000,0.0,0.16419907193630934,0.20416815695352852,24.48961715973197,604.16,73.2,4.7191290855407715
2025-08-26T10:15:57.619000,0.0,0.17483565700240433,0.19105502404272556,26.17047117736006,604.16,73.3,4.7191290855407715
2025-08-26T10:15:58.629000,0.0,0.16137148602865636,0.19432831183075905,25.72965283799925,604.16,73.3,4.7191290855407715
2025-08-26T10:15:59.639000,0.0,0.16657460294663906,0.19257572293281555,24.665622061079265,604.16,73.3,4.7191290855407715
2025-08-26T10:16:00.650000,0.0,0.16467564506456256,0.19305644487030804,25.899161270471875,604.16,73.4,4.7191290855407715
2025-08-26T10:16:01.648000,0.0,0.1642649418208748,0.19474455201998353,24.3909262196589,604.16,73.4,4.7191290855407715
2025-08-26T10:16:02.621000,0.0,0.1636639260686934,0.2076737971510738,25.280030856183895,604.16,73.5,4.7191290855407715
2025-08-26T10:16:03.620000,0.0,0.1772061879746616,0.19039595196954906,24.948009402845507,604.16,73.5,4.7191290855407715
2025-08-26T10:16:04.639000,0.0,0.16151698608882725,0.19339938811026514,25.853235880712095,604.16,73.4,4.7191290855407715
2025-08-26T10:16:05.630000,0.0,0.16279290802776814,0.19274057517759502,24.64452539701766,604.16,73.4,4.7191290855407715
2025-08-26T10:16:06.659000,0.0,0.16510327393189073,0.19064619089476764,24.915263072955515,604.16,73.5,4.7191290855407715
2025-08-26T10:16:07.659000,0.0,0.16306537087075412,0.1927299820818007,24.645879944014013,604.16,73.5,4.7191290855407715
