date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T14:37:16.172000,1.539999961853,0.1761531711090356,0.2128819478675723,28.184635005935192,757.76,91.0,0.13813010508310902,-0.08695391601021037,-0.13047048840471498,2.2132237940816917,0.19039208524157303
2025-08-21T14:37:17.172000,1.039999961853,0.1754384320229292,0.20994595694355667,28.578783260937207,757.76,91.0,-0.08695391601021037,-0.09402497253215629,1.9327135432119409,0.1961681578128119,0.11554428740832455
2025-08-21T14:37:18.184000,1.3099999427795,0.17289862502366304,0.21561732911504805,28.98653844592034,757.76,91.0,-0.09402497253215629,1.745424825719738,0.17155276755063786,0.15033704933165046,-0.13357233689955558
2025-08-21T14:37:19.173000,9.1899995803833,0.17796038696542382,0.2122661538887769,28.2663999421398,757.76,91.1,1.745424825719738,0.038902212429331735,-0.10366190785329865,-0.1656036615881771,2.2541689701214764
2025-08-21T14:37:20.183000,1.8799999952316,0.17519424785859883,0.21001340192742646,27.37920507562145,757.76,91.0,0.038902212429331735,-0.08628177958150349,-0.16363195839932385,2.2022673782258053,0.2540417839609746
2025-08-21T14:37:21.193000,2.1099998950958,0.17678581713698804,0.21053397399373353,27.31150650379666,757.76,91.0,-0.08628177958150349,-0.07640130404950292,1.4917382757816269,0.2839073357043516,0.17354487549632053
2025-08-21T14:37:22.192000,1.3400000333786,0.17605874501168728,0.20552965602837503,27.976497947363203,757.76,91.0,-0.07640130404950292,1.213934547888171,0.19649269764206617,0.08898159076064144,-0.04098712967378133
2025-08-21T14:37:23.194000,9.0299997329712,0.17049720720387995,0.2049948798958212,26.82993840038874,757.76,91.0,1.213934547888171,0.1274352231813572,0.16351385647711783,-0.12847624942895816,2.1915018837901825
2025-08-21T14:37:24.193000,2.4900000095367,0.17024816991761327,0.1997286358382553,26.28566493715753,757.76,91.0,0.1274352231813572,0.12443292715619353,-0.15708161654822494,2.2193643828933367,0.3445508575658563
2025-08-21T14:37:25.194000,1.1799999475479,0.16479376098141074,0.20859649893827736,28.76366588384314,757.76,91.0,0.12443292715619353,-0.08138019689923458,1.1903693585495678,0.49090313933868596,0.15173370382165394
2025-08-21T14:37:26.193000,0.86000001430511,0.1732792539987713,0.21074734395369887,28.470109693616102,757.76,91.3,-0.08138019689923458,1.459914082500456,0.346912606599913,0.1419291078514842,-0.12975559433914113
2025-08-21T14:37:27.184000,7.1199998855591,0.1734889189247042,0.21021745610050857,28.541873312039595,757.76,91.3,1.459914082500456,0.21750194566786893,0.08527190842689714,-0.13831120576264774,2.149189744992813
2025-08-21T14:37:28.184000,1.7599999904633,0.17354995617643,0.20968225388787687,28.614724845567206,757.76,91.3,0.21750194566786893,0.010488114039925788,-0.14422077423925214,2.1735411855715303,0.24197087244942161
2025-08-21T14:37:29.183000,2.789999961853,0.17369445599615574,0.20727863209322095,28.946543787019667,757.76,91.3,0.010488114039925788,-0.0730600444340061,1.350920820293451,0.25776953787758095,0.14476442817617585
2025-08-21T14:37:30.195000,1.9099999666214,0.1725070148240775,0.211475359974429,27.189928891457065,757.76,91.3,-0.0730600444340061,1.4440890091135847,0.12314348818530838,0.1587964476095058,0.054230524338427774
2025-08-21T14:37:31.195000,5.9899997711182,0.1763391150161624,0.2113540640566498,28.388382436742564,757.76,91.3,1.4440890091135847,0.041975377780546184,0.134469750884603,-0.011244068455856786,2.2313285635346403
2025-08-21T14:37:32.194000,1.8400000333786,0.17713994602672756,0.20838136901147664,27.593637700323047,757.76,91.3,0.041975377780546184,0.11639238503419014,-0.029489438384173672,2.2214488435784614,0.28003018488752845
2025-08-21T14:37:33.194000,1.4099999666214,0.17421962087973952,0.20690848492085934,26.58180017172168,757.76,91.3,0.11639238503419014,0.16090513841943746,1.1709862432989009,0.3008883452644377,0.06305813400022697
2025-08-21T14:37:34.184000,1.0700000524521,0.16949331993237138,0.2119150070939213,29.492956094562867,757.76,91.3,0.16090513841943746,1.1845306223912104,0.25802307220005594,0.06540526526350891,0.05403105810070174
2025-08-21T14:37:35.185000,5.0700001716614,0.17476965603418648,0.20925444108434021,28.673226570048012,757.76,91.4,1.1845306223912104,0.20251765181872738,0.03929907199291611,0.030985555993128973,1.6961197709387172
2025-08-21T14:37:36.184000,2.3499999046326,0.17326882714405656,0.20959551399573684,28.626566884070282,757.76,91.4,0.20251765181872738,0.0586050987924551,-0.02075041036184906,1.6285251575829323,0.3124989824415925
2025-08-21T14:37:37.186000,1.6299999952316,0.17212805314920843,0.2084745359607041,28.780493369852163,757.76,91.4,0.0586050987924551,-0.0722651531290839,1.4624424079580143,0.4238133353144428,0.18507407231889228
2025-08-21T14:37:38.195000,0.98000001907349,0.17365649295970798,0.2068598000332713,27.796604265667767,757.76,91.4,-0.0722651531290839,1.0550979101295965,0.2961957424190782,0.16319577343668826,0.01850045882424135
2025-08-21T14:37:39.194000,6.2699999809265,0.17271562502719462,0.2004992631264031,27.431522262167274,757.76,91.4,1.0550979101295965,0.12593871278150717,0.041324903266254556,0.0026634026672552697,1.9110319758621368
2025-08-21T14:37:40.196000,2.1500000953674,0.16574379499070346,0.21067254804074764,27.293541818689043,757.76,91.4,0.12593871278150717,0.04936531523690123,-0.06733023067507683,1.8481845952116052,0.317626045034991
2025-08-21T14:37:41.195000,1.0800000429153,0.17604702315293252,0.2036120689008385,27.012151242756328,757.76,91.3,0.04936531523690123,-0.0535254020423279,1.5955045601168873,0.382940341215409,0.11004449506404533
2025-08-21T14:37:42.195000,1.1200000047684,0.1689167299773544,0.20994197600521147,28.579325174356846,757.76,91.3,-0.0535254020423279,1.7419013782248525,0.29640737367946207,0.13420159014802013,-0.022433698450556646
2025-08-21T14:37:43.205000,5.2399997711182,0.17661165003664792,0.1990536937955767,25.11885062095286,757.76,91.3,1.7419013782248525,0.18108275861592932,0.06886356870409771,-0.011365141302199622,1.8662860832519557
2025-08-21T14:37:44.205000,2.3399999141693,0.16539524006657302,0.20186579716391861,26.007377543690218,757.76,91.3,0.18108275861592932,0.055554933488990196,-0.005987779915362237,1.790458455434374,0.2995371868640395
2025-08-21T14:37:45.206000,1.3899999856949,0.1679452690295875,0.20069555891677737,27.404692110205897,757.76,91.3,0.055554933488990196,-0.06605096924348003,1.3204375935083812,0.38686136055249887,0.17179415424635638
2025-08-21T14:37:46.207000,1.0900000333786,0.16721123503521085,0.2081154810730368,28.830147421345842,757.76,91.3,-0.06605096924348003,1.2940119343467396,0.3022550647460006,0.15793825944189097,0.00804518811973095
2025-08-21T14:37:47.206000,2.3199999332428,0.1747291381470859,0.21234856103546917,28.255430461795562,757.76,91.3,1.2940119343467396,0.3827273221210162,0.07091684533658159,0.01703823110939102,0.5902853057222951
2025-08-21T14:37:48.176000,2.460000038147,0.1734824380837381,0.20607622782699764,27.902296449385585,757.76,91.3,0.3827273221210162,0.08536928236129583,-0.0028168083648895882,0.5693072325512543,0.3252478804057788
2025-08-21T14:37:49.185000,5.0300002098083,0.1688789518084377,0.21279918914660811,28.195596158339953,757.76,91.3,0.08536928236129583,-0.023822655308578067,0.2579337422964674,0.36400160265746445,0.19043765377109126
2025-08-21T14:37:50.186000,1.1699999570847,0.175823078956455,0.20972962491214275,27.416250815346842,757.76,91.3,-0.023822655308578067,0.20869525220482785,0.15932329133843082,0.5567430961101663,0.12682744752815583
2025-08-21T14:37:51.186000,1.1299999952316,0.1725237921345979,0.2131610589567572,28.14773030949019,757.76,91.3,0.20869525220482785,0.26212250447821295,1.9600256552325594,0.16336207830002208,0.06990624130514517
2025-08-21T14:37:52.175000,2.7799999713898,0.1740376960951835,0.20987193891778588,28.588862479373045,757.76,91.3,0.26212250447821295,0.7477359725431383,0.023152078527100897,0.04327502557477127,0.454846647002595
2025-08-21T14:37:53.177000,1.7200000286102,0.17107990803197026,0.21156648895703256,27.17821725144703,757.76,91.3,0.7477359725431383,0.02003228625163188,0.0469397762396545,0.6505616383190487,0.25091959444337114
2025-08-21T14:37:54.170000,1.1299999952316,0.1726280520670116,0.2060222839936614,29.12306321283502,757.76,91.3,0.02003228625163188,0.05357489866504448,0.8484728579935558,0.2791969952169159,0.10255395283251238
2025-08-21T14:37:55.201000,1.1900000572205,0.17221207194961607,0.21270237513817847,27.03307848003358,757.76,91.3,0.05357489866504448,0.7274008194405098,0.2950068399484224,0.14258462563616137,0.10866244071552411
