date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T13:34:38.389000,0.0,0.24487929791212082,0.2925619671586901,29.053673936330437,430.08,54.2,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:39.398000,0.0,0.2401810351293534,0.28204603609628975,27.477783794678608,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:40.398000,0.0,0.23278950294479728,0.2900120480917394,27.58506087122756,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:41.399000,0.0,0.24050023802556098,0.2877027599606663,27.8064763824088,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:42.400000,0.0,0.23839794914238155,0.2825113679282367,28.317444563972945,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:43.410000,0.0,0.2345901089720428,0.2886558130849153,26.848584538015874,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:44.409000,0.0,0.24118045903742313,0.290917286882177,28.358576035191916,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:45.409000,0.0,0.24305599089711905,0.2901746421121061,27.569604090040972,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:46.410000,0.0,0.24166058795526624,0.2904968080110848,27.53902893037896,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:47.410000,0.0,0.24257486313581467,0.2897149031050503,27.613353383823735,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:48.411000,0.0,0.2414178668987006,0.289632311090827,27.621227651949866,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:49.409000,0.0,0.24192586611025035,0.2844657350797206,28.122895004412822,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:50.410000,0.0,0.23637743899598718,0.2918566199950874,27.4107196887796,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:51.411000,0.0,0.2440947478171438,0.2867016540840268,27.903571137595733,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:52.410000,0.0,0.23858530214056373,0.290733790025115,28.37647457245121,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:53.410000,0.0,0.2433716580271721,0.28635804378427565,27.064020614131362,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:54.410000,0.0,0.23926078295335174,0.2897527569439262,28.472550484123683,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:55.410000,0.0,0.2425649759825319,0.29563362686894834,27.90616239220038,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:56.379000,0.0,0.24234893987886608,0.2867888589389622,27.0233649545271,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:57.410000,0.0,0.23858578503131866,0.29143399302847683,28.308296895186917,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:58.410000,0.0,0.24415387911722064,0.29601429402828217,28.71482955883134,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:34:59.381000,0.0,0.24457895196974277,0.28913589008152485,27.66865088157764,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:35:00.381000,0.0,0.2382916200440377,0.2978587888646871,28.537012563565856,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:35:01.380000,0.0,0.2458985960111022,0.29822389921173453,29.34037152330191,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:35:02.380000,0.0,0.24547556089237332,0.29360946896485984,27.247077651155294,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:35:03.391000,0.0,0.24381767795421183,0.285505865002051,28.896078894704246,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-24T13:35:04.400000,0.0,0.23697229102253914,0.29313758201897144,28.996623160553632,430.08,54.6,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
