date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T15:30:54.983000,0.0,0.1392664930317551,0.16923165298067033,28.068035242453004,501.76,62.0,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:55.993000,0.0,0.13684405502863228,0.17593250493519008,28.41998982417649,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:56.965000,0.0,0.1394160850904882,0.17551730200648308,28.48722002241863,501.76,62.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:57.964000,0.0,0.13948240014724433,0.17328551202081144,28.854114470917658,501.76,62.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:58.973000,0.0,0.13834394002333283,0.1705624631140381,29.314773653667164,501.76,62.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:30:59.983000,0.0,0.13686227705329657,0.1707754449453205,27.814303171752265,501.76,62.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:00.993000,0.0,0.13858540216460824,0.1752911361400038,27.097776331406465,501.76,62.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:01.964000,0.0,0.13842821796424687,0.17310292017646134,27.440322758032483,501.76,62.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:02.964000,0.0,0.13577196490950882,0.1772132609039545,28.21459282728258,501.76,62.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:03.966000,0.0,0.14112950605340302,0.17547704302705824,28.49375572865722,501.76,62.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:04.965000,0.0,0.1387036801315844,0.17495280411094427,28.57913610135274,501.76,62.6,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:05.974000,0.0,0.13957751099951565,0.17616756004281342,28.382069881564803,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:06.964000,0.0,0.1395482891239226,0.17375277099199593,27.337693510619438,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:07.984000,0.0,0.14002138003706932,0.17493371199816465,28.582255203344914,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:08.964000,0.0,0.13797321892343462,0.1738642321433872,27.320167819696632,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:09.965000,0.0,0.13720333203673363,0.17338673397898674,27.395406159364526,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:10.987000,0.0,0.1402953048236668,0.17122620297595859,27.74108119810942,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:11.985000,0.0,0.1375170717947185,0.1710045919753611,27.77703186288955,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:12.995000,0.0,0.13890301203355193,0.17465554596856236,28.62777687517562,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:13.966000,0.0,0.13847623602487147,0.17460323101840913,28.636354383802328,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:14.967000,0.0,0.1390509009361267,0.17378349299542606,28.77143227942588,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:15.976000,0.0,0.13815044099465013,0.17196855298243463,29.07508328287664,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:16.996000,0.0,0.1397367890458554,0.16966979997232556,26.522103525400382,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:17.996000,0.0,0.13772901589982212,0.17088213004171848,27.796938151697297,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:18.996000,0.0,0.1390677341260016,0.17045557615347207,27.866498164444863,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:19.996000,0.0,0.13822892191819847,0.17361514107324183,28.799331493159723,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:20.996000,0.0,0.1410889879334718,0.16814471199177206,28.24947596468201,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:21.994000,0.0,0.13537524500861764,0.17739689094014466,28.185386866149287,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:22.963000,0.0,0.1401817500591278,0.17515519284643233,28.546113413741274,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
2025-08-23T15:31:23.974000,0.0,0.1385991619899869,0.17130661103874445,27.728060062584063,501.76,62.5,0.3042552747718046,0.3042552747718046,0.16518631356098418,0.08930017476272323
