date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T12:16:09.331000,0.0,0.0003117958549410105,0.05386561807245016,27.847076737938607,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:10.332000,0.0,0.00025168503634631634,0.05218527093529701,23.953118908778144,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:11.341000,0.0,0.00029594404622912407,0.0525475840549916,28.545555937076045,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:12.342000,0.0,0.00035507301799952984,0.05037286807782948,24.814945975852076,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:13.352000,0.0,0.0002955179661512375,0.04985814820975065,25.071127686919546,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:14.353000,0.0,0.00031033181585371494,0.05062421900220215,19.753391157629093,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:15.353000,0.0,0.00031009106896817684,0.05189014202915132,24.08935399131845,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:16.342000,0.0,0.00025636982172727585,0.052470584865659475,28.587445782059046,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:17.342000,0.0,0.00026355497539043427,0.05243986286222935,28.604193797012524,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:18.344000,0.0,0.0002588138449937105,0.05229838192462921,19.12105046464243,532.48,65.3,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:19.343000,0.0,0.0002562031149864197,0.05110684712417424,24.458562215017775,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:20.352000,0.0,0.0003039261791855097,0.0551853000652045,27.181151470185622,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:21.352000,0.0,0.00037072086706757545,0.05259584402665496,23.766136338955672,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:22.343000,0.0,0.0005872759502381086,0.05242412304505706,28.61278191932291,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:23.343000,0.0,0.00025292602367699146,0.05235938192345202,23.873467449013887,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:24.344000,0.0,0.00025783199816942215,0.05445682001300156,27.54475930915252,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:25.332000,0.0,0.0003103879280388355,0.052294103894382715,23.903268378489017,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:26.344000,0.0,0.0002581290900707245,0.0522488069254905,23.923991255581825,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:27.340000,0.0,0.00025616586208343506,0.05095940409228206,24.52932922324429,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:28.350000,0.0,0.0006339990068227053,0.05261710309423506,28.507840831024446,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:29.340000,0.0,0.00025737006217241287,0.05275032506324351,23.69653643842698,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:30.340000,0.0,0.0006285361014306545,0.050859181908890605,29.493199530560197,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:31.341000,0.0,0.0004059989005327225,0.055109116015955806,27.21872728943357,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:32.330000,0.0,0.0006705347914248705,0.0525956591591239,28.519463848943115,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:33.340000,0.0,0.00029357289895415306,0.05132336588576436,24.355378460215977,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:34.350000,0.0,0.00025492487475275993,0.050712330965325236,24.648837397253747,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:35.351000,0.0,0.00025959196500480175,0.05181062314659357,24.126326303068264,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
2025-08-24T12:16:36.351000,0.0,0.0003472771495580673,0.05297058401629329,23.59800299002799,532.48,65.4,1.3914861679077148,1.7888541221618652,-0.2938753366470337,1.4841200113296509
