date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T12:01:12.769000,0.0,0.0006105529610067606,0.04593881405889988,27.210105998760564,512.0,63.3,2.2677664756774902
2025-08-24T12:01:13.771000,0.0,0.0005645169876515865,0.04324356303550303,28.90603623419666,512.0,63.3,2.2677664756774902
2025-08-24T12:01:14.791000,0.0,0.0003630921710282564,0.043179173953831196,23.15931289165505,512.0,63.3,2.2677664756774902
2025-08-24T12:01:15.790000,0.0,0.0006054060067981482,0.04296443401835859,23.275065128815182,512.0,63.5,2.2677664756774902
2025-08-24T12:01:16.790000,0.0,0.00027664704248309135,0.04828328895382583,20.71109946458487,512.0,63.5,2.2677664756774902
2025-08-24T12:01:17.761000,0.0,0.0003684060648083687,0.046466701896861196,21.520787126654604,512.0,63.5,2.2677664756774902
2025-08-24T12:01:18.770000,0.0,0.00022796215489506721,0.04484742903150618,22.297822229620973,512.0,63.5,2.2677664756774902
2025-08-24T12:01:19.781000,0.0,0.00031801708973944187,0.04496961389668286,22.237237844591384,512.0,63.4,2.2677664756774902
2025-08-24T12:01:20.781000,0.0,0.0002788691781461239,0.04491842887364328,27.828221764307486,512.0,63.5,2.2677664756774902
2025-08-24T12:01:21.783000,0.0,0.00032799900509417057,0.04833440110087395,25.86149763997833,512.0,63.5,2.2677664756774902
2025-08-24T12:01:22.761000,0.0,0.0006964788772165775,0.04862197395414114,20.566832620642657,512.0,63.5,2.2677664756774902
2025-08-24T12:01:23.762000,0.0,0.00026862905360758305,0.0475782910361886,21.01798904965643,512.0,63.5,2.2677664756774902
2025-08-24T12:01:24.762000,0.0,0.00033049890771508217,0.04687244212254882,26.668121894138984,512.0,63.5,2.2677664756774902
2025-08-24T12:01:25.772000,0.0,0.00030825892463326454,0.047022921964526176,21.266224177954353,512.0,63.5,2.2677664756774902
2025-08-24T12:01:26.772000,0.0,0.00023474008776247501,0.04540322278626263,22.024868250157397,512.0,63.5,2.2677664756774902
2025-08-24T12:01:27.782000,0.0,0.00038955407217144966,0.045845592860132456,21.812347438734584,512.0,63.5,2.2677664756774902
