date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T10:36:33.607000,0.0,0.1671232741791755,0.2181631859857589,24.06455505441109,491.52,60.7,2.024806499481201
2025-08-26T10:36:34.607000,0.0,0.17161889281123877,0.21042539086192846,26.137530159603738,491.52,60.7,2.024806499481201
2025-08-26T10:36:35.607000,0.0,0.1651490388903767,0.2120117018930614,24.762784096927017,491.52,60.7,2.024806499481201
2025-08-26T10:36:36.606000,0.0,0.1665261648595333,0.21216931217350066,25.922693266321456,491.52,60.7,2.024806499481201
2025-08-26T10:36:37.607000,0.0,0.166653887135908,0.2123069791123271,25.905884125881883,491.52,60.8,2.024806499481201
2025-08-26T10:36:38.608000,0.0,0.1663943319581449,0.21445110184140503,25.64687219032115,491.52,60.9,2.024806499481201
2025-08-26T10:36:39.607000,0.0,0.16860347404144704,0.21355315996333957,26.925380083287493,491.52,60.9,2.024806499481201
2025-08-26T10:36:40.617000,0.0,0.1678700689226389,0.20825132192112505,24.009451435288977,491.52,61.0,2.024806499481201
2025-08-26T10:36:41.618000,0.0,0.16340315295383334,0.209920187946409,26.20043385919685,491.52,61.0,2.024806499481201
2025-08-26T10:36:42.618000,0.0,0.16612522094510496,0.2090929860714823,27.499726834615956,491.52,61.0,2.024806499481201
2025-08-26T10:36:43.618000,0.0,0.16532770497724414,0.21016185288317502,23.791187274977954,491.52,61.0,2.024806499481201
2025-08-26T10:36:44.628000,0.0,0.1681403829716146,0.21165916486643255,24.804028700165347,491.52,61.0,2.024806499481201
2025-08-26T10:36:45.629000,0.0,0.17023645201697946,0.22355802496895194,25.72039183473056,491.52,61.1,2.024806499481201
2025-08-26T10:36:46.587000,0.0,0.17009248887188733,0.20808489597402513,25.230086861544095,491.52,61.1,2.024806499481201
2025-08-26T10:36:47.628000,0.0,0.16558764805085957,0.20830800686962903,25.20306386151388,491.52,61.1,2.024806499481201
2025-08-26T10:36:48.613000,0.0,0.1660115548875183,0.20970341097563505,26.22751806664224,491.52,61.1,2.024806499481201
2025-08-26T10:36:49.614000,0.0,0.16801755013875663,0.20939463307149708,25.072275841030876,491.52,61.2,2.024806499481201
